fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
2,582742,26.87,0.21347901225090027,6.74,-0.010706216096878052,13.48,0.06847584992647171,16.87,0.1244034543633461,13.52,0.0725007951259613,6.75,-0.026062877848744392,3.37,-0.08798543363809586,0.0,-0.03438114747405052,6.75,-0.023421863093972206,16.9,0.11209521442651749,3.37,-0.0455758273601532,3.37,-0.04786095768213272,0.6045635938644409,0.9195240139961243
2,582935,9.26,0.027039896696805954,13.87,0.04583119601011276,6.95,-0.014211993664503098,4.64,-0.03994683921337128,6.95,-0.017207534983754158,2.31,-0.06534793972969055,34.68,0.23303741216659546,39.13,0.24493049085140228,6.88,-0.011440969072282314,6.89,-0.01685960963368416,27.55,0.22209616005420685,34.36,0.19931542873382568,0.6045635938644409,1.4117995500564575
2,583040,0.0,-0.042148735374212265,6.02,-0.033987436443567276,0.0,-0.0699135884642601,6.02,-0.06955001503229141,3.01,-0.0770316943526268,0.0,-0.06802355498075485,0.0,-0.04623628407716751,9.03,0.0017403026577085257,24.08,0.19808931648731232,24.18,0.11945894360542297,0.0,-0.048193272203207016,0.0,-0.06638628989458084,0.6045635938644409,0.4023812413215637
2,583517,0.0,-0.05262645334005356,2.74,-0.10273581743240356,5.49,-0.039535053074359894,5.48,-0.057661302387714386,0.0,-0.03724309802055359,2.74,-0.10895388573408127,8.23,-0.01667969860136509,2.74,-0.1232750415802002,0.0,-0.0870504230260849,0.0,-0.08111261576414108,0.0,-0.08338294178247452,19.18,0.1668112725019455,0.6045635938644409,-0.01888156868517399
2,584515,11.4,0.017310628667473793,9.51,0.014564509503543377,5.7,-0.030750958248972893,3.8,-0.08428780734539032,13.3,0.08173999935388565,3.79,-0.06491976976394653,5.69,-0.036610137671232224,9.48,0.020703909918665886,11.37,0.03214467316865921,0.0,-0.05556950345635414,3.79,-0.06520220637321472,9.48,0.028066368773579597,0.6045635938644409,0.46175330877304077
2,585236,10.96,0.046021752059459686,2.19,-0.07251175493001938,4.39,-0.029641158878803253,6.58,-0.03106246516108513,24.1,0.17025607824325562,8.74,0.010163635946810246,6.56,-0.031688202172517776,4.38,-0.08469850569963455,0.0,-0.06269343942403793,4.38,-0.04983779788017273,8.75,0.031773410737514496,5.47,-0.03205323591828346,0.6045635938644409,0.4685918986797333
2,586809,37.06,0.21605728566646576,0.0,-0.0223116185516119,0.0,-0.038595445454120636,0.0,-0.01826326735317707,15.16,0.09365725517272949,0.0,-0.02066439762711525,30.24,0.2588198781013489,13.41,0.04633476957678795,30.22,0.21382075548171997,20.09,0.07674921303987503,0.0,-0.045237693935632706,0.0,-0.029051439836621284,0.6045635938644409,1.3358783721923828
2,586975,8.96,0.029884764924645424,1.49,-0.07759791612625122,1.49,-0.1260339766740799,11.93,0.048880428075790405,2.99,-0.053067415952682495,13.43,0.11101385951042175,2.99,-0.0945381447672844,8.96,0.005626184865832329,2.98,-0.08866950869560242,2.98,-0.05220191553235054,1.49,-0.10272474586963654,21.63,0.12843258678913116,0.6045635938644409,0.33356788754463196
2,587806,13.71,0.08413270860910416,9.39,0.010433127172291279,17.31,0.07657770067453384,6.84,-0.0252086091786623,4.33,-0.04071011021733284,14.05,0.09923524409532547,0.72,-0.0839194506406784,10.1,0.009534730575978756,4.68,-0.0709194615483284,4.32,-0.037761807441711426,2.52,-0.056674081832170486,9.01,0.01983286254107952,0.6045635938644409,0.5891163349151611
2,589026,0.0,-0.05984567850828171,3.43,-0.09111811220645905,2.94,-0.06390094757080078,0.0,-0.03305748105049133,0.0,-0.026805242523550987,8.83,0.022344103083014488,12.75,0.13921909034252167,8.81,-0.007188955321907997,2.94,-0.09587570279836655,9.81,0.02478633262217045,1.96,-0.09247460961341858,2.94,-0.0769108235836029,0.6045635938644409,0.24373532831668854
2,589889,15.87,0.08594920486211777,0.0,-0.024545716121792793,0.0,-0.04828067868947983,15.9,0.11991800367832184,31.85,0.17902380228042603,0.0,-0.04770711809396744,0.0,-0.033492978662252426,0.0,-0.022226257249712944,0.0,-0.04412021487951279,16.0,0.07935980707406998,0.0,-0.023983599618077278,15.97,0.0771612897515297,0.6045635938644409,0.9016193151473999
2,590263,2.72,-0.09129256755113602,2.72,-0.08537134528160095,10.86,0.025519199669361115,0.0,-0.03574097156524658,8.13,-0.012793212197721004,0.0,-0.05303897336125374,8.12,-0.03058823011815548,0.0,-0.0547172948718071,8.12,-0.02692231349647045,5.41,-0.029975689947605133,24.36,0.15119010210037231,8.1,-0.021320458501577377,0.6045635938644409,0.33951181173324585
2,590535,5.15,-0.018888117745518684,2.57,-0.09360561519861221,1.29,-0.15134012699127197,7.72,-0.01037130132317543,5.14,-0.04236789047718048,0.0,-0.07834039628505707,0.0,-0.07680102437734604,5.14,-0.0826108381152153,1.29,-0.1456647515296936,1.28,-0.10826180130243301,3.85,-0.08252514153718948,1.28,-0.15261977910995483,0.6045635938644409,-0.438833087682724
2,590953,1.85,-0.12761975824832916,0.93,-0.10914577543735504,5.56,-0.036833517253398895,2.78,-0.1453535109758377,1.85,-0.09822989255189896,1.86,-0.10891345143318176,0.0,-0.06770110875368118,8.35,-0.02483426406979561,6.49,-0.011845993809401989,1.39,-0.0928386002779007,3.71,-0.06263981759548187,2.78,-0.0939873605966568,0.6045635938644409,-0.3753792941570282
2,591234,0.0,-0.029073545709252357,6.58,-0.013194326311349869,4.94,-0.03291965276002884,1.64,-0.11341477185487747,0.0,0.000997834256850183,19.71,0.12569044530391693,0.0,-0.04119334742426872,1.65,-0.10351292788982391,23.02,0.1636315882205963,9.89,0.02458970993757248,14.85,0.09561798721551895,41.18,0.23564599454402924,0.6045635938644409,0.9174283146858215
2,591449,21.05,0.0330485999584198,33.76,0.17299574613571167,16.83,0.06197505071759224,25.19,0.18397575616836548,8.37,0.011215689592063427,4.19,-0.04876868054270744,12.57,0.050560660660266876,29.37,0.2645820081233978,8.41,0.001127381925471127,37.88,0.1691836416721344,0.0,-0.03603576496243477,16.89,0.06085111200809479,0.6045635938644409,1.5292742252349854
2,591769,13.3,0.036949027329683304,0.0,-0.024912144988775253,17.3,0.06109156087040901,15.94,0.06226971000432968,7.99,-0.009817342273890972,2.66,-0.06745243817567825,11.98,-0.005078473128378391,18.61,0.07265003770589828,53.11,0.22081515192985535,1.33,-0.0575006902217865,29.44,0.16570796072483063,12.01,-0.01859080232679844,0.6045635938644409,1.040695071220398
2,592549,5.6,-0.014869516715407372,4.2,-0.05046745389699936,3.5,-0.03235083073377609,5.61,-0.044923268258571625,12.62,0.08850293606519699,9.81,0.025331033393740654,11.21,0.0536055862903595,5.6,-0.06047951802611351,15.39,0.1399909406900406,2.8,-0.05490701273083687,1.4,-0.09624779224395752,7.0,-0.011655299924314022,0.6045635938644409,0.5460933446884155
2,592630,10.94,0.05198336020112038,2.74,-0.06676074117422104,2.74,-0.10831105709075928,5.48,-0.057529889047145844,2.74,-0.0625835582613945,2.74,-0.10659458488225937,0.0,-0.06767486035823822,8.21,-0.031752392649650574,5.47,-0.06255964189767838,13.68,0.0961875468492508,2.73,-0.08102530241012573,16.39,0.1312459111213684,0.6045635938644409,0.23918819427490234
2,592645,4.19,-0.05075372755527496,0.0,-0.06975177675485611,2.1,-0.10987108945846558,4.19,-0.10880618542432785,14.67,0.12279009073972702,8.39,-0.007330179680138826,4.19,-0.08066386729478836,6.29,-0.04323909059166908,2.1,-0.11614939570426941,7.34,0.005737299099564552,1.05,-0.1310880482196808,0.0,-0.0777408629655838,0.6045635938644409,-0.062303327023983
2,592686,5.05,-0.02189011313021183,6.73,-0.03556818142533302,3.36,-0.04858321696519852,0.0,-0.03763783723115921,5.05,-0.02913828380405903,6.73,-0.01633371226489544,3.37,-0.11060400307178497,18.52,0.13631916046142578,2.52,-0.1103144958615303,5.88,-0.033542752265930176,6.72,-0.013533961027860641,0.0,-0.06901959329843521,0.6045635938644409,0.21471662819385529
2,592759,34.97,0.3131106495857239,0.0,-0.048154041171073914,0.0,-0.05501643940806389,0.0,-0.015689367428421974,34.97,0.2474542260169983,0.0,-0.04108349233865738,0.0,-0.03719712793827057,0.0,-0.014931587502360344,0.0,-0.038777995854616165,0.0,-0.05496222898364067,0.0,-0.02608264423906803,0.0,-0.03146135061979294,0.6045635938644409,0.801771879196167
2,592795,45.72,0.13219031691551208,0.0,-0.019955039024353027,48.58,0.1566082090139389,19.35,0.03570878878235817,3.23,-0.06627222895622253,3.23,-0.06787680834531784,58.12,0.2244512140750885,51.96,0.17228356003761292,39.18,0.13709044456481934,39.02,0.17644144594669342,16.2,0.04309432581067085,35.69,0.17965400218963623,0.6045635938644409,1.707980990409851
2,593081,12.07,0.04082117974758148,6.04,-0.03086853213608265,4.02,-0.021669061854481697,1.34,-0.13957542181015015,9.39,-0.01360049843788147,6.04,-0.02368910424411297,9.39,0.013398393988609314,1.34,-0.11151158064603806,8.06,-0.018750779330730438,18.8,0.11929960548877716,14.75,0.09728478640317917,0.0,-0.06105412542819977,0.6045635938644409,0.454648494720459
2,593169,26.54,0.1337859183549881,31.29,0.18597212433815002,0.0,-0.04030304402112961,9.65,0.005078490357846022,12.05,-0.00414314866065979,7.24,-0.020957989618182182,16.88,0.07003825157880783,24.08,0.07041313499212265,19.3,0.0966792032122612,9.66,-0.009501744993031025,0.0,-0.04080895707011223,12.06,-0.009065940044820309,0.6045635938644409,1.0417498350143433
2,593425,17.46,0.08979273587465286,8.75,-0.010081248357892036,2.18,-0.08784787356853485,0.0,-0.027992738410830498,0.0,-0.027826128527522087,0.0,-0.047587331384420395,30.59,0.2708776891231537,8.71,-0.0017650886438786983,14.55,0.13214567303657532,8.73,-0.006371270399540663,0.0,-0.07163412868976593,2.9,-0.061674706637859344,0.6045635938644409,0.7545990943908691
2,593534,0.0,-0.05584000051021576,0.46,-0.09544196724891663,6.46,-0.026916947215795517,7.84,-0.02100769616663456,0.92,-0.10495743155479431,11.53,0.03548339381814003,9.23,0.011454598046839237,1.38,-0.1243060901761055,1.85,-0.11386845260858536,7.38,0.011575743556022644,0.0,-0.07389189302921295,0.0,-0.07618334144353867,0.6045635938644409,-0.029336683452129364
2,593848,7.92,-0.017481233924627304,19.77,0.0277384165674448,27.61,0.1293177753686905,21.63,0.07827983051538467,23.65,0.11760754883289337,33.56,0.24655497074127197,5.94,-0.03656788170337677,7.92,-0.03887137025594711,7.91,-0.01527575496584177,11.86,0.019062170758843422,35.65,0.22614404559135437,3.97,-0.03467866778373718,0.6045635938644409,1.3063936233520508
2,596890,13.41,0.09375321120023727,10.29,0.020316949114203453,6.26,-0.022346163168549538,10.73,0.0387750044465065,20.37,0.1225937008857727,13.02,0.06770908087491989,8.52,0.01842971332371235,2.69,-0.09777653962373734,0.0,-0.07312305271625519,3.14,-0.05305202305316925,3.58,-0.06201949715614319,2.24,-0.09573350101709366,0.6045635938644409,0.5620904564857483
2,597028,38.89,0.10350397974252701,28.0,0.1278606802225113,12.81,0.07488995790481567,66.15,0.19891858100891113,55.06,0.12675972282886505,10.54,0.023653199896216393,31.61,0.17515362799167633,36.05,0.1671781986951828,82.38,0.2103310078382492,81.44,0.15088416635990143,0.0,-0.030597303062677383,58.87,0.1527908593416214,0.6045635938644409,2.0858895778656006
2,597515,35.63,0.1102055236697197,23.84,0.05179763212800026,35.71,0.14223287999629974,17.93,0.05048615485429764,41.87,0.10849790275096893,17.87,0.04287269338965416,17.85,0.0302936602383852,11.9,0.006243374198675156,17.84,0.07471871376037598,41.54,0.1909666359424591,35.76,0.18719178438186646,53.83,0.171774759888649,0.6045635938644409,1.7718449831008911
2,597741,0.0,-0.026323867961764336,18.86,0.04959329962730408,18.9,0.05026676878333092,6.29,-0.03716285526752472,18.86,0.059033092111349106,25.09,0.13196906447410583,37.55,0.20395050942897797,0.0,-0.02864665538072586,12.56,0.08212423324584961,6.27,-0.0043272897601127625,12.56,0.013402502983808517,12.55,0.013276811689138412,0.6045635938644409,1.1117196083068848
2,597809,15.4,0.03452955558896065,12.34,0.022081822156906128,24.08,0.0733145996928215,23.4,0.07171591371297836,3.07,-0.043608408421278,10.74,0.014533091336488724,22.38,0.06527561694383621,11.67,0.029935313388705254,6.76,-0.015078665688633919,12.31,0.024495933204889297,27.11,0.14223462343215942,11.06,0.008506126701831818,0.6045635938644409,1.032499074935913
2,598171,7.93,-0.02217281050980091,8.92,0.014654717408120632,7.93,-0.015074515715241432,5.95,-0.0575064979493618,13.89,0.09046248346567154,3.98,-0.0676879957318306,8.94,0.008631502278149128,11.94,0.06248954311013222,3.97,-0.06397732347249985,1.98,-0.052895061671733856,7.94,-0.019552279263734818,0.0,-0.06107952073216438,0.6045635938644409,0.42085567116737366
2,599057,6.2,-0.01574893854558468,5.32,-0.041779663413763046,6.66,-0.01964728906750679,3.55,-0.09066111594438553,9.76,-0.015770716592669487,8.86,0.016016041859984398,7.97,-0.03222527727484703,10.63,0.025543607771396637,8.4,-0.019619932398200035,13.71,0.07721694558858871,7.95,-0.027592191472649574,3.98,-0.0585230216383934,0.6045635938644409,0.40177226066589355
2,599311,0.0,-0.05569571256637573,0.0,-0.07347021996974945,6.93,-0.042049504816532135,0.0,-0.025126289576292038,13.86,0.1305529773235321,0.0,-0.05034911632537842,0.0,-0.04191434383392334,27.76,0.31693366169929504,0.0,-0.055809423327445984,0.0,-0.055108845233917236,6.93,-0.03385195508599281,0.0,-0.04449424147605896,0.6045635938644409,0.5741801857948303
2,599313,0.0,-0.04727728292346001,18.59,0.10811399668455124,0.0,-0.05526048317551613,0.0,-0.012446101754903793,27.93,0.20678727328777313,9.34,0.011749267578125,0.0,-0.044062938541173935,0.0,-0.03800728917121887,0.0,-0.05514277517795563,0.0,-0.05807960778474808,0.0,-0.03713734447956085,0.0,-0.030395079404115677,0.6045635938644409,0.5534050464630127
2,600442,30.57,0.19342179596424103,14.07,0.07185470312833786,5.85,-0.03044203482568264,7.01,-0.03729292005300522,5.85,-0.024128491058945656,10.53,0.02677089348435402,7.03,-0.03277681767940521,8.21,-0.01871046982705593,8.8,-0.011377769522368908,38.76,0.2024517059326172,4.72,-0.0366181954741478,4.72,-0.028358666226267815,0.6045635938644409,0.879357635974884
2,600797,0.0,-0.01726958155632019,36.14,0.2707360088825226,0.0,-0.049350764602422714,0.0,-0.01644902676343918,0.0,-0.008152573369443417,0.0,-0.03592584282159805,24.21,0.1245468407869339,12.14,0.051176175475120544,12.18,0.07343926280736923,24.33,0.09915432333946228,0.0,-0.049135398119688034,0.0,-0.037828873842954636,0.6045635938644409,1.0095038414001465
2,600922,0.0,-0.04724253714084625,13.49,0.07925383001565933,21.9,0.07802950590848923,12.59,0.05002601444721222,0.0,-0.010920416563749313,0.0,-0.04011712595820427,33.65,0.2751403748989105,15.94,0.09635946154594421,3.36,-0.08687141537666321,8.4,-0.015739867463707924,3.36,-0.0737576112151146,1.68,-0.11521122604608536,0.6045635938644409,0.7935126423835754
2,601093,0.0,-0.04456976801156998,10.08,0.01648211106657982,0.0,-0.05643470585346222,7.55,-0.011067568324506283,13.83,0.08110949397087097,8.79,0.009707102552056313,5.03,-0.05091692507266998,7.55,-0.037634965032339096,12.57,0.12292349338531494,12.54,0.02529304474592209,0.0,-0.05772082507610321,2.51,-0.08839119970798492,0.6045635938644409,0.5133424997329712
2,601322,22.95,0.07122758030891418,17.25,0.05235924944281578,5.76,-0.023357970640063286,11.52,0.030336465686559677,11.51,-0.0005106349708512425,28.75,0.2790910601615906,0.0,-0.018108276650309563,22.92,0.10357152670621872,5.72,-0.020031772553920746,0.0,-0.038730524480342865,0.0,-0.03452722728252411,0.0,-0.04101145267486572,0.6045635938644409,0.9648720622062683
2,601700,1.03,-0.08693243563175201,3.08,-0.061531342566013336,10.28,-0.01215246319770813,13.35,0.07359737157821655,27.76,0.11700621992349625,20.5,0.09213478863239288,5.12,-0.033881884068250656,1.02,-0.13115988671779633,16.38,0.10494894534349442,3.08,-0.05874505266547203,19.49,0.08081095665693283,22.52,0.09528298676013947,0.6045635938644409,0.783941388130188
2,602944,1.44,-0.14317159354686737,1.44,-0.1145811602473259,2.89,-0.08815968781709671,8.66,-0.0001084344694390893,7.21,-0.011302364990115166,0.0,-0.06668771803379059,12.98,0.1379811018705368,2.89,-0.10319444537162781,0.0,-0.10196298360824585,4.33,-0.0618278868496418,0.0,-0.0816555842757225,4.33,-0.0637023076415062,0.6045635938644409,-0.09380961209535599
2,603399,17.97,0.052979521453380585,29.3,0.19960688054561615,4.8,-0.029794977977871895,10.8,0.022266477346420288,2.4,-0.053117379546165466,12.02,0.005083312746137381,0.6,-0.10594791918992996,4.81,-0.07357946783304214,12.63,0.11092560738325119,6.02,-0.02668861672282219,8.43,0.008444848470389843,10.24,0.02684362605214119,0.6045635938644409,0.7415858507156372
2,605448,7.83,-0.005916278809309006,3.14,-0.05684047192335129,4.71,-0.02089572511613369,12.56,0.043002523481845856,0.0,-0.017786044627428055,0.0,-0.052643388509750366,17.29,0.08630677312612534,9.41,0.0006143247592262924,15.66,0.11352910101413727,17.25,0.1121029257774353,32.99,0.2084178477525711,23.57,0.10794135183095932,0.6045635938644409,1.1223973035812378
2,605919,18.03,0.05613560974597931,7.1,-0.023172711953520775,12.25,0.09055650234222412,3.23,-0.08303651958703995,2.58,-0.05994158983230591,3.87,-0.05892697721719742,8.07,-0.035780373960733414,7.11,-0.04370192438364029,12.92,0.10151493549346924,12.26,0.04114861786365509,14.16,0.07495412975549698,7.74,-0.0067144762724637985,0.6045635938644409,0.6575988531112671
2,606057,4.78,-0.00963273923844099,19.11,0.051809899508953094,13.17,0.07259555906057358,3.59,-0.06779766827821732,4.78,-0.018361268565058708,13.15,0.03272003307938576,7.16,-0.015887081623077393,15.51,0.08715606480836868,17.87,0.11004499346017838,3.58,-0.027335230261087418,1.19,-0.0837392583489418,15.52,0.0906946063041687,0.6045635938644409,0.826831042766571
2,606283,8.61,0.02647998183965683,0.0,-0.03408726304769516,25.86,0.16347485780715942,8.64,-0.004590194672346115,17.29,0.13511185348033905,0.0,-0.0402267687022686,0.0,-0.03331301733851433,17.27,0.10898640006780624,0.0,-0.04677152261137962,0.0,-0.03922196105122566,8.65,0.026197796687483788,0.0,-0.047389011830091476,0.6045635938644409,0.8192148804664612
2,606425,0.0,-0.04871518537402153,0.0,-0.06538457423448563,0.0,-0.05528773367404938,0.0,-0.03282926231622696,0.0,-0.028565069660544395,0.0,-0.06664165109395981,0.0,-0.05031978711485863,18.38,0.14242085814476013,0.0,-0.06069726496934891,0.0,-0.055165015161037445,0.0,-0.05170021951198578,18.42,0.14070330560207367,0.6045635938644409,0.37238195538520813
2,606511,20.78,0.08372342586517334,10.41,0.011598542332649231,16.63,0.06075062230229378,4.15,-0.08714297413825989,8.3,0.003871642518788576,6.22,-0.02321052923798561,16.6,0.06632864475250244,16.64,0.07139962911605835,0.0,-0.06143530085682869,6.23,-0.027592414990067482,0.0,-0.05079502984881401,4.15,-0.055505990982055664,0.6045635938644409,0.5965537428855896
2,607020,0.0,-0.04555191844701767,0.0,-0.02953370474278927,0.0,-0.040107157081365585,16.84,0.13204115629196167,16.81,0.09480603039264679,16.81,0.09789910912513733,0.0,-0.026236865669488907,0.0,-0.030557435005903244,16.84,0.1136750727891922,16.81,0.10937145352363586,0.0,-0.0393604040145874,0.0,-0.034504130482673645,0.6045635938644409,0.9065048694610596
2,607181,0.0,-0.030461348593235016,25.73,0.21582180261611938,20.07,0.09857390820980072,8.62,-0.0017619114369153976,0.0,-0.023657267913222313,8.63,-0.0017784311203286052,2.88,-0.11138568818569183,5.75,-0.064073845744133,11.49,0.05236229673027992,8.61,-0.0017542991554364562,0.0,-0.055544089525938034,0.0,-0.05284355580806732,0.6045635938644409,0.6280611753463745
