block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,191396,818917,21.240837436410082,21.240793495849758,4.394056032452909e-05
initial_discovery,768671,818917,21.24091237054881,21.240793495849758,0.00011887469905147441
initial_discovery,200129,157916,21.24254418221446,21.242630682976472,8.650076201277557e-05
initial_discovery,289520,246269,21.242746409068673,21.242816629000338,7.021993166489437e-05
initial_discovery,697130,526316,21.24349606350141,21.24326854166593,0.00022752183548035987
initial_discovery,155515,759891,21.244684825464777,21.244815642096466,0.00013081663168890145
initial_discovery,717443,717618,21.247911858188164,21.247749292572145,0.00016256561601935005
initial_discovery,364597,258222,21.250161371936297,21.24984705827315,0.00031431366314649267
initial_discovery,658332,526759,21.253009982902032,21.25305370215458,4.3719252548868326e-05
initial_discovery,32384,459062,21.25358557984982,21.254065101371392,0.00047952152157293426
initial_discovery,456125,173896,21.254230363232004,21.254217816706404,1.2546525599788083e-05
initial_discovery,663734,173896,21.254312111506533,21.254217816706404,9.429480012812519e-05
initial_discovery,348703,120624,21.254469529960044,21.254709674171824,0.00024014421178009115
initial_discovery,643639,219080,21.255824299863477,21.255924076203634,9.977634015712056e-05
initial_discovery,703319,456895,21.256272015572254,21.25636865349614,9.663792388536763e-05
initial_discovery,243736,314254,21.2566546442912,21.25646274273623,0.00019190155497028627
initial_discovery,327077,662961,21.25678421116421,21.256862029314988,7.781815077834153e-05
initial_discovery,544392,662961,21.256934358776512,21.256862029314988,7.232946152413433e-05
initial_discovery,271408,88353,21.257870307253267,21.258226250873644,0.0003559436203772748
initial_discovery,164274,88353,21.257993790572055,21.258226250873644,0.00023246030158929898
initial_discovery,321479,218211,21.2609959785519,21.260997154413996,1.175862095692537e-06
initial_discovery,635684,774307,21.261256626392836,21.26105555548297,0.00020107090986698495
initial_discovery,694817,784376,21.261381265885177,21.261669736876264,0.00028847099108730845
initial_discovery,480324,784376,21.261555289614478,21.261669736876264,0.00011444726178666542
initial_discovery,823581,784376,21.261628582966075,21.261669736876264,4.1153910188995724e-05
initial_discovery,224895,122063,21.262285860179755,21.262222367382016,6.34927977394284e-05
initial_discovery,133777,123567,21.262489662940855,21.26267092817833,0.00018126523747596934
initial_discovery,428506,123567,21.262745197488808,21.26267092817833,7.426931047760377e-05
initial_discovery,68477,746469,21.264317137715317,21.26425463071772,6.250699759746681e-05
initial_discovery,161008,292388,21.266545519508647,21.266525339133327,2.0180375319256427e-05
initial_discovery,97893,700515,21.267035916334617,21.266694422656915,0.00034149367770197614
initial_discovery,198346,99101,21.267861121106343,21.267720846390667,0.00014027471567601424
initial_discovery,171876,51947,21.27097650947569,21.2709531991399,2.33103357913933e-05
initial_discovery,462509,446695,21.271690498563267,21.27150598022309,0.00018451834017696456
initial_discovery,550596,32779,21.272412886177253,21.27212945773569,0.0002834284415627053
initial_discovery,430581,32779,21.272832635390458,21.27212945773569,0.0007031776547670177
initial_discovery,809415,738692,21.27365036847226,21.273907139968436,0.0002567714961756451
initial_discovery,386479,733641,21.2750945943843,21.275,9.459438430070577e-05
initial_discovery,170789,332178,21.2777465912159,21.27773268779673,1.3903419173288967e-05
initial_discovery,152644,100314,21.278877437496558,21.27874859259037,0.00012884490618603195
initial_discovery,281921,691266,21.279681231948313,21.279767777554962,8.654560664922428e-05
initial_discovery,379315,439502,21.282127478238635,21.282574640614637,0.0004471623760018417
initial_discovery,265198,62813,21.282641988249484,21.282599700224594,4.228802488981387e-05
initial_discovery,680550,731623,21.288060620920824,21.28869711842414,0.0006364975033150699
initial_discovery,433346,261897,21.290871283251892,21.29108420599258,0.00021292274068684947
initial_discovery,630720,625723,21.2942676167398,21.294186413197384,8.12035424146984e-05
initial_discovery,489409,760295,21.29581786016525,21.296178452169926,0.0003605920046751976
initial_discovery,633435,267121,21.298031599187752,21.298022599919147,8.999268604981125e-06
initial_discovery,47700,439514,21.299096224957527,21.29904868767617,4.7537281357534766e-05
initial_discovery,210236,512592,21.300290882207847,21.300493343269462,0.0002024610616153666
initial_discovery,588731,512592,21.300848770256394,21.300493343269462,0.0003554269869319171
initial_discovery,462029,724538,21.301390017242223,21.301577797587356,0.000187780345132893
initial_discovery,497224,221508,21.302900037318864,21.30289319161445,6.845704412228315e-06
initial_discovery,837901,221508,21.30314882828358,21.30289319161445,0.00025563666912731264
initial_discovery,805906,513285,21.30436398956796,21.304109932123424,0.00025405744453621537
initial_discovery,719753,831808,21.30717054577324,21.307367661601624,0.00019711582838510822
initial_discovery,687855,396152,21.30881605501973,21.308717308494508,9.874652522157135e-05
initial_discovery,260080,396152,21.309014915445214,21.308717308494508,0.0002976069507063528
initial_discovery,700437,334669,21.309627714564453,21.309477938232085,0.0001497763323676793
initial_discovery,294977,334669,21.309886398883812,21.309477938232085,0.0004084606517267275
initial_discovery,437477,334669,21.30995326914945,21.309477938232085,0.0004753309173644027
initial_discovery,835304,338464,21.3117348347493,21.311671684783434,6.314996586453958e-05
initial_discovery,657463,738534,21.312247065947783,21.31214813981297,9.89261348145476e-05
initial_discovery,552479,247286,21.31594551816394,21.315697853929155,0.0002476642347843949
initial_discovery,737001,722846,21.31718985545077,21.317200019389663,1.0163938892304714e-05
initial_discovery,40276,631222,21.318673934683023,21.318276392178927,0.0003975425040962932
initial_discovery,767619,503345,21.31871751927556,21.319096291040733,0.0003787717651739797
initial_discovery,383619,503345,21.31906658369451,21.319096291040733,2.9707346222096476e-05
initial_discovery,534360,589765,21.319443981179873,21.319503003900756,5.902272088320615e-05
initial_discovery,186922,128620,21.320699839983362,21.320718601085343,1.8761101980402373e-05
initial_discovery,282055,689784,21.321982787724036,21.322636445805664,0.0006536580816280946
initial_discovery,488144,689784,21.322138143253834,21.322636445805664,0.000498302551829255
initial_discovery,317965,794783,21.32615979651908,21.326100596842984,5.919967609457899e-05
initial_discovery,768061,755000,21.327651847621045,21.32749125737327,0.0001605902477734844
initial_discovery,555222,435134,21.328341277902197,21.32831295094231,2.8326959888858028e-05
initial_discovery,692457,435134,21.32834577114065,21.32831295094231,3.2820198342164986e-05
initial_discovery,516791,462786,21.329073467921667,21.329529608815413,0.00045614089374623745
initial_discovery,13498,462786,21.32931413962171,21.329529608815413,0.00021546919370152295
initial_discovery,31017,462786,21.329596222151043,21.329529608815413,6.661333562973937e-05
initial_discovery,523427,639836,21.33048952399671,21.330341847549775,0.0001476764469359182
initial_discovery,657950,461342,21.33080343071962,21.33069287044688,0.0001105602727378141
initial_discovery,770782,461342,21.330846209187293,21.33069287044688,0.00015333874041090212
initial_discovery,155400,444575,21.334965627657645,21.335027536893406,6.190923576099294e-05
initial_discovery,24425,738678,21.335242753091265,21.33539801206749,0.00015525897622481466
initial_discovery,264159,381474,21.336402969260458,21.336276034022433,0.0001269352380255384
initial_discovery,256424,342048,21.337781046772413,21.337678724109924,0.00010232266248877409
initial_discovery,505280,330754,21.33842172389201,21.33862890003323,0.00020717614121679162
initial_discovery,330836,258639,21.33946793307337,21.339929318845773,0.00046138577240384393
initial_discovery,719112,258639,21.339868595346754,21.339929318845773,6.0723499018422444e-05
initial_discovery,809386,540271,21.34153501195888,21.34125484439313,0.00028016756574800183
initial_discovery,674909,683092,21.342765558068304,21.343219063674532,0.0004535056062273668
initial_discovery,62728,315619,21.343558942531896,21.343422484065982,0.00013645846591359145
initial_discovery,387152,276138,21.345121222424577,21.345273286296113,0.000152063871535546
initial_discovery,49418,255520,21.346376351346695,21.346536213946592,0.0001598625998973091
initial_discovery,186543,136570,21.347289055053334,21.347325749767034,3.66947136996032e-05
initial_discovery,415150,120319,21.350179546473765,21.350248632432052,6.908595828747366e-05
initial_discovery,304558,785451,21.35213338287301,21.352264712047134,0.00013132917412406186
initial_discovery,343588,841777,21.353495225216253,21.35356820299596,7.297777970549646e-05
initial_discovery,209356,62862,21.35693252006633,21.35657939215298,0.0003531279133497378
initial_discovery,835032,292143,21.357187900095834,21.35735080325585,0.00016290316001743577
initial_discovery,269163,84122,21.35914187570902,21.359163724265986,2.1848556965409216e-05
initial_discovery,406262,482606,21.361926996411164,21.36187374740334,5.3249007823552574e-05
initial_discovery,641715,733367,21.362481324353062,21.362599326860952,0.00011800250788951416
initial_discovery,467705,41880,21.363130427600414,21.363002871007314,0.0001275565930995981
initial_discovery,645150,58580,21.36828374016032,21.36833073343197,4.699327165269551e-05
initial_discovery,66677,408249,21.37072939794054,21.371183090008532,0.00045369206799250605
initial_discovery,746111,253717,21.371668941225284,21.371624099882222,4.484134306181886e-05
initial_discovery,707866,71667,21.37311395187889,21.37308431961408,2.9632264809009712e-05
initial_discovery,475367,791179,21.37649975245402,21.376360775398602,0.00013897705541765504
initial_discovery,430408,606085,21.378163118783927,21.378203073847594,3.9955063666496926e-05
initial_discovery,471675,286777,21.38088320595449,21.381153305345027,0.0002700993905371263
initial_discovery,614577,386957,21.38141151405429,21.381417165379847,5.651325558631015e-06
initial_discovery,33909,93198,21.383107819023873,21.382991878281832,0.00011594074204168692
initial_discovery,520927,602920,21.38361717140796,21.3835628072904,5.436411755965764e-05
initial_discovery,161113,413142,21.383812997997655,21.383895419996172,8.242199851693499e-05
initial_discovery,14702,667431,21.38710865607286,21.38722262629411,0.00011397022124981504
initial_discovery,328240,667431,21.38729198223406,21.38722262629411,6.935593994938927e-05
initial_discovery,160365,411989,21.38935891979935,21.38955371982626,0.00019480002691096843
initial_discovery,428640,634636,21.391849694061836,21.391828852780836,2.084128099966165e-05
initial_discovery,241533,326516,21.39729266363699,21.39726364904322,2.901459376758453e-05
initial_discovery,466162,425358,21.401222706502853,21.401055854014928,0.00016685248792569496
initial_discovery,581751,346843,21.40130155699259,21.40150637221595,0.00020481522336268654
initial_discovery,456930,346843,21.40154706245945,21.40150637221595,4.069024349817596e-05
initial_discovery,455710,111172,21.40252944552738,21.402461696418634,6.774910874796092e-05
initial_discovery,617863,91166,21.404638126661553,21.40472260974199,8.448308043895736e-05
initial_discovery,490891,297091,21.4059109827169,21.40592441358233,1.3430865429597816e-05
initial_discovery,306564,696648,21.40734064131585,21.407287699908803,5.294140704847905e-05
initial_discovery,9692,808622,21.407642521616744,21.407613910320162,2.861129658171535e-05
initial_discovery,770882,227737,21.407898464507596,21.4079827400902,8.427558260493129e-05
initial_discovery,19133,520602,21.40873848066096,21.408650899422256,8.75812387057806e-05
initial_discovery,95828,478849,21.409026328474944,21.40933947291851,0.0003131444435666708
initial_discovery,608776,478849,21.409528058008814,21.40933947291851,0.00018858509030295068
initial_discovery,837392,545450,21.411501582093674,21.411193139726397,0.00030844236727745056
initial_discovery,378530,449843,21.412174885642358,21.4122104961943,3.561055194367668e-05
initial_discovery,33843,249755,21.413287541462037,21.41327625563169,1.1285830346707826e-05
initial_discovery,305350,359091,21.413627281087464,21.413826724805634,0.0001994437181700448
initial_discovery,101451,321829,21.414704449668847,21.415002723947214,0.0002982742783679271
initial_discovery,397871,802926,21.416365432382158,21.416435472163272,7.003978111441711e-05
initial_discovery,343619,91055,21.41705122871338,21.417396161376235,0.0003449326628555127
initial_discovery,498317,747637,21.422337446382144,21.42243508567595,9.76392938056847e-05
initial_discovery,739193,641579,21.42285072844726,21.422692407818396,0.00015832062886289577
