fold,ID,abs_r49,shap_raw_margin_abs_r49
2,723358,60.34,0.2610168159008026
2,725340,0.0,-0.0712731778621673
2,725455,22.45,0.1387637257575988
2,725556,7.24,-0.0149109289050102
2,727345,4.36,-0.0622764453291893
2,727449,16.91,0.126639574766159
2,727587,24.21,0.1673306226730346
2,727910,1.67,-0.1078966483473777
2,728450,0.0,-0.024289283901453
2,728497,1.36,-0.1053133010864257
2,728540,51.9,0.2432552278041839
2,728669,6.5,-0.0190153419971466
2,728684,8.4,-0.0119336219504475
2,730016,27.96,0.2292142510414123
2,730689,3.66,-0.0772423148155212
2,731300,6.38,-0.0192819610238075
2,731496,35.49,0.2015594094991684
2,731734,6.11,-0.020089391618967
2,731895,5.58,-0.0520295463502407
2,731934,13.3,0.0909602865576744
2,734250,7.54,-0.0192339085042476
2,734823,1.14,-0.125199943780899
2,735149,7.81,-0.0017264689086005
2,735185,12.66,0.0953798294067382
2,735993,0.0,-0.0689360946416854
2,736307,52.72,0.153239831328392
2,736618,6.85,-0.0278059914708137
2,736912,16.91,0.1234634593129158
2,737059,0.0,-0.0410941317677497
2,737113,40.49,0.2322069704532623
2,737635,1.15,-0.1136618256568908
2,738330,36.6,0.2513030171394348
2,740286,5.18,-0.0608766414225101
2,740319,9.97,0.0071042971685528
2,741032,37.89,0.1757360100746154
2,741272,20.35,0.1463782340288162
2,742155,19.97,0.1604790240526199
2,742214,0.0,-0.0388525649905204
2,743258,6.96,-0.0157767981290817
2,743548,21.79,0.1068466752767562
2,743854,9.65,0.0096381977200508
2,744203,14.65,0.1411032080650329
2,744532,8.27,-0.0201356522738933
2,744613,10.31,0.0330108627676963
2,745519,4.13,-0.0727250874042511
2,745563,1.52,-0.1155093908309936
2,745740,0.0,-0.073651909828186
2,745848,16.47,0.0780094414949417
2,747483,8.96,0.0130826234817504
2,747831,9.08,0.0174457356333732
2,749421,6.03,-0.0233890004456043
2,749685,5.8,-0.0302669741213321
2,749838,14.64,0.1534745842218399
2,749853,7.57,-0.0274851899594068
2,749891,0.0,-0.0389209426939487
2,750355,14.75,0.0726917684078216
2,750922,0.0,-0.0345286391675472
2,752028,0.0,-0.0335950478911399
2,752076,11.48,0.0518459230661392
2,752081,2.31,-0.1108195781707763
2,752208,1.44,-0.1006451025605201
2,752509,11.99,0.0526613965630531
2,752705,4.06,-0.0649567320942878
2,753436,0.0,-0.0714363902807235
2,754057,0.0,-0.0400888547301292
2,754563,17.83,0.116875946521759
2,756370,2.23,-0.0964359045028686
2,756439,2.77,-0.1029286608099937
2,756471,6.98,-0.01809355430305
2,756578,19.26,0.0911692529916763
2,756981,13.9,0.0718390867114067
2,757959,14.18,0.0904631465673446
2,758256,0.0,-0.0364475585520267
2,758401,0.0,-0.0413854159414768
2,759353,8.35,-0.0031225313432514
2,759657,17.43,0.0924280136823654
2,759687,6.72,-0.0349724106490612
2,760085,5.85,-0.0152233745902776
2,760450,5.03,-0.0666855201125145
2,760820,6.3,-0.0223002675920724
2,761075,0.0,-0.033575739711523
2,761794,6.91,-0.0117421336472034
2,761866,6.81,-0.0042188903316855
2,762761,0.0,-0.0440293364226818
2,762935,4.3,-0.0596458837389946
2,763059,17.87,0.0746373310685157
2,763773,0.0,-0.0477271787822246
2,764912,2.36,-0.0946704372763633
2,764970,55.33,0.1888066232204437
2,765049,0.0,-0.0605702847242355
2,766367,17.3,0.1266667991876602
2,766833,21.82,0.131555363535881
2,766891,10.02,0.0147059820592403
2,767109,8.74,0.0234679374843835
2,767355,4.27,-0.0550093837082386
2,768198,81.91,0.2505292296409607
2,769217,15.11,0.1335638910531997
2,769512,2.74,-0.10940682888031
2,770041,4.08,-0.0670851171016693
2,770368,5.13,-0.0494444034993648
2,770445,7.51,-0.0264930054545402
2,770614,12.69,0.0967702344059944
2,770688,2.39,-0.1091380193829536
2,770852,9.0,0.0215101595968008
2,771159,5.03,-0.0699153542518615
2,771607,15.24,0.1095878258347511
2,772290,3.95,-0.065320536494255
2,772602,14.96,0.0824436172842979
2,774205,0.0,-0.0652682408690452
2,774309,11.2,0.034072857350111
2,774802,1.68,-0.0907499715685844
2,774899,13.02,0.0937885195016861
2,775113,0.0,-0.0860436484217643
2,776787,0.0,-0.0762386173009872
2,778808,16.19,0.1146528869867324
2,779169,22.51,0.1088642030954361
2,779657,126.35,0.2280402928590774
2,779952,4.06,-0.0797081962227821
2,781355,1.38,-0.1424122452735901
2,781534,5.42,-0.0521210134029388
2,782088,54.49,0.271266222000122
2,782358,5.0,-0.0793338119983673
2,782534,0.0,-0.0689368918538093
2,782699,8.42,-0.0040063848719
2,782812,22.21,0.1415533870458603
2,783133,0.0,-0.0504629276692867
2,783488,3.42,-0.0858838558197021
2,784315,21.74,0.1195121929049491
2,784341,0.0,-0.0323873460292816
2,785324,0.0,-0.0512611828744411
2,786981,9.89,0.0026335639413446
2,787239,4.13,-0.0520579814910888
2,787558,17.97,0.1045520827174186
2,787858,23.14,0.1573142856359481
2,787898,5.52,-0.0612171292304992
2,788078,4.12,-0.0618999190628528
2,789431,0.0,-0.0364742986857891
2,790202,8.11,-0.0084707038477063
2,790500,22.09,0.2191150337457656
2,790525,0.0,-0.0163785722106695
2,790789,6.82,-0.0209833588451147
2,790963,13.18,0.0648743137717247
2,791325,0.0,-0.0731423795223236
2,791366,4.17,-0.0719120129942894
2,791412,12.18,0.0672852024435997
2,791591,4.53,-0.0442288406193256
2,792156,12.71,0.0971128493547439
2,793336,9.84,0.0275164246559143
2,793490,3.43,-0.0857597962021827
2,794149,18.45,0.1263952255249023
2,794177,3.74,-0.072884052991867
2,794649,0.0,-0.0983111634850502
2,794784,8.23,-0.026100531220436
2,794854,13.23,0.0962583050131797
2,795319,0.0,-0.0178258642554283
2,795466,36.96,0.190676674246788
2,797178,23.3,0.149954006075859
2,797463,17.84,0.1158481612801551
2,798083,0.59,-0.1723072230815887
2,798565,20.96,0.1268869638442993
2,798588,22.3,0.1440081298351287
2,798728,9.32,0.0046139280311763
2,798933,0.0,-0.0442818664014339
2,799069,6.27,-0.0175179839134216
2,800292,11.77,0.0423730798065662
2,801057,2.56,-0.11924559623003
2,801511,8.25,-0.0154890399426221
2,801561,78.95,0.279501736164093
2,801704,6.52,-0.0212771091610193
2,802018,6.82,-0.0308378096669912
2,802574,3.64,-0.0829073041677475
2,803358,0.0,-0.0560138523578643
2,803535,22.85,0.1112435832619667
2,803818,30.53,0.2479312270879745
2,804906,16.38,0.0930157080292701
2,805480,56.66,0.2248184531927108
2,806067,0.0,-0.073651909828186
2,806097,3.14,-0.0934844017028808
2,806276,0.0,-0.0277662500739097
2,806887,8.62,-0.0004407199448905
2,807043,2.54,-0.0868404135107994
2,807295,0.0,-0.0936984941363334
2,808147,3.04,-0.084820918738842
2,808386,1.52,-0.1181683838367462
2,808697,0.0,-0.0621113330125808
2,808853,17.44,0.1284919083118438
2,810000,29.39,0.2243460863828659
2,810781,9.71,0.016231121495366
2,810908,11.33,0.0546111054718494
2,811066,2.99,-0.0995013713836669
2,811660,13.81,0.1193194761872291
2,811699,5.05,-0.053040076047182
2,811915,0.0,-0.1160609424114227
2,813345,7.4,-0.0301413182169199
2,813721,12.89,0.0547614246606826
2,813880,10.04,0.0067846910096704
2,814160,12.81,0.0903722122311592
2,814408,2.89,-0.09344482421875
2,814848,0.0,-0.0186678729951381
2,815314,9.75,-0.0049592764116823
2,815467,9.39,-0.0044240709394216
2,816853,23.23,0.1797688454389572
2,816957,9.5,0.0002773622400127
2,817062,73.13,0.2047386318445205
2,817726,8.05,-0.01131496950984
2,818279,58.25,0.2188919335603714
2,818332,8.22,-0.0174693446606397
2,818372,16.44,0.0983538702130317
2,818878,13.69,0.1278634965419769
2,819208,2.94,-0.1049876287579536
2,819560,0.0,-0.021643653512001
2,819935,8.32,-0.0108494479209184
2,820501,0.0,-0.044900543987751
2,820627,53.33,0.1919100880622863
2,821348,9.58,0.0040748147293925
2,821471,19.51,0.1527713239192962
2,821510,5.28,-0.0605880618095397
2,822157,5.22,-0.0608797185122966
2,822743,23.54,0.1961063593626022
2,822758,8.71,-0.0027036620303988
2,823179,77.82,0.225528597831726
2,823528,7.71,-0.0146890031173825
2,823738,7.87,-0.0133535359054803
2,824196,1.93,-0.1208578944206237
2,824695,1.26,-0.1507297754287719
2,827777,0.0,-0.0594311878085136
2,829879,1.2,-0.1334806680679321
2,829880,9.21,0.018582297489047
2,829895,8.33,0.0158197302371263
2,830057,4.19,-0.0674679353833198
2,831219,1.58,-0.099998265504837
2,831906,23.18,0.1866649538278579
2,832475,1.3,-0.103963017463684
2,832829,43.67,0.1867478489875793
2,832917,0.0,-0.0571290627121925
2,833831,3.66,-0.0686113312840461
2,833841,90.62,0.2619085609912872
2,834808,4.25,-0.0573690347373485
2,835102,13.97,0.1353126466274261
2,835112,0.0,-0.0430239364504814
2,835431,0.0,-0.0709354132413864
2,837748,0.0,-0.0574402809143066
2,838598,24.94,0.132668137550354
2,838791,22.22,0.1441689878702163
2,838805,0.0,-0.0259113404899835
2,839263,1.42,-0.0954664051532745
2,839591,51.05,0.1442158371210098
2,839804,31.16,0.2200381308794021
2,839908,2.22,-0.1088918149471283
2,841114,6.87,-0.0257216431200504
2,842084,1.23,-0.0999826043844223
2,842459,17.44,0.0829235687851905
2,842665,0.0,-0.0432836450636386
2,842748,53.57,0.1825390011072158
2,842950,29.63,0.2024135589599609
3,896,15.24,0.0781912431120872
3,1024,0.0,-0.0305706709623336
3,1236,4.55,-0.0631129741668701
3,1648,2.73,-0.1148456111550331
3,1821,2.04,-0.1148401573300361
3,2284,0.82,-0.1608467251062393
3,3600,11.68,0.0281120650470256
3,4493,9.37,-0.0114591922610998
3,4896,36.36,0.1946012824773788
3,5323,5.23,-0.0693138167262077
3,5389,0.0,-0.0538979545235633
3,5962,4.46,-0.0544280298054218
3,6330,1.85,-0.1420981287956237
3,7659,7.38,-0.0312957465648651
3,7816,15.27,0.1096780970692634
3,8206,50.0,0.2893535494804382
3,8317,16.26,0.1404278129339218
3,8811,15.11,0.1190811544656753
3,8875,29.47,0.2327561229467392
3,10106,11.55,0.0698506906628608
3,11071,0.0,-0.0560765601694583
3,11250,11.65,0.068214975297451
3,11677,7.84,-0.0317635051906108
3,12094,0.0,-0.0515160858631134
3,12927,1.28,-0.1348975449800491
3,15584,2.63,-0.1008113175630569
3,15862,4.57,-0.0697702467441558
3,15879,4.58,-0.0699979439377784
3,15949,8.17,-0.0357202254235744
3,16201,9.82,-0.0085028428584337
3,16634,15.61,0.1604987382888794
3,16692,3.62,-0.088216483592987
3,16947,13.03,0.1190091222524643
3,17040,13.78,0.1108866557478904
3,17622,11.59,0.0549882724881172
3,17837,20.99,0.1341167241334915
3,19348,0.0,-0.0221149381250143
3,19565,10.98,0.0413306802511215
3,20004,1.35,-0.1210534572601318
3,20984,19.01,0.1311745941638946
3,21606,0.0,-0.0583065077662467
3,22023,64.1,0.2741211950778961
3,22025,20.64,0.110492393374443
3,22771,10.78,0.0797639712691307
3,22944,8.63,0.0185545124113559
3,23717,4.14,-0.0556310303509235
3,23744,0.0,-0.0463189855217933
3,23835,3.43,-0.0726029053330421
3,24838,22.49,0.0996265336871147
3,24894,5.54,-0.0585872009396553
3,25051,0.0,-0.037838976830244
3,25098,0.0,-0.0740953311324119
3,25433,0.0,-0.0816274881362915
3,26075,0.0,-0.0527362078428268
3,26376,7.4,-0.0207503754645586
3,26471,0.0,-0.0530035719275474
3,26931,1.92,-0.0795479118824005
3,27940,10.68,0.061335127800703
3,28185,4.57,-0.0686345621943473
3,28230,2.9,-0.0711399763822555
3,28667,0.0,-0.0629522874951362
3,29312,8.0,-0.0269252248108387
3,29735,1.4,-0.1441475003957748
3,29761,8.71,0.0054311626590788
3,29971,0.0,-0.0677200555801391
3,30533,22.36,0.1739357262849807
3,30611,22.81,0.2013415992259979
3,31464,0.0,-0.055816002190113
3,32194,2.21,-0.0942627266049385
3,32850,20.14,0.1662765592336654
3,33115,9.79,0.0163079388439655
3,33710,14.23,0.158578023314476
3,33797,8.47,-0.0162189435213804
3,33886,37.04,0.1652490794658661
3,34445,3.08,-0.1198484674096107
3,35171,3.85,-0.0497808158397674
3,35183,7.67,-0.0324399769306182
3,36061,14.62,0.150985836982727
3,36704,1.92,-0.0763266012072563
3,36722,0.0,-0.0470297001302242
3,36879,1.43,-0.0928493961691856
3,36887,0.0,-0.0709648728370666
3,37784,4.46,-0.0585262775421142
3,37950,25.45,0.2224748879671096
3,38618,15.66,0.1314584016799926
3,38965,2.25,-0.0960843339562416
3,39031,8.54,0.0116820102557539
3,39063,14.2,0.0973412543535232
3,40076,1.34,-0.1312134712934494
3,40195,6.64,-0.0351102240383625
3,40422,25.17,0.1296353340148925
3,40541,0.0,-0.0504727363586425
3,40822,2.02,-0.0794506222009658
3,41161,14.34,0.1258534640073776
3,41284,18.12,0.1415123790502548
3,41479,3.63,-0.0728105157613754
3,42031,0.0,-0.0461640283465385
3,42219,9.35,-0.0141082964837551
3,42577,0.0,-0.0411135703325271
3,42605,1.23,-0.103603184223175
3,42659,27.23,0.2496111840009689
3,43781,8.26,-0.010833142325282
3,44040,16.2,0.149894431233406
3,44100,21.53,0.150429368019104
3,44105,4.48,-0.0589835494756698
3,44244,1.89,-0.0976868644356727
3,46649,3.5,-0.0879877060651779
3,47067,14.83,0.0882023721933364
3,47479,3.91,-0.0687328055500984
3,48448,7.52,-0.0212727654725313
3,48460,22.6,0.1207585483789444
3,48906,20.41,0.1013426333665847
3,48987,14.46,0.1143712550401687
3,49250,10.07,0.0500277020037174
3,49341,3.57,-0.0875225961208343
3,51074,3.24,-0.0848499312996864
3,51152,0.0,-0.0475935861468315
3,51420,0.0,-0.0283065810799598
3,51790,12.44,0.0826806649565696
3,52189,1.13,-0.1570079773664474
3,52429,9.93,-0.0217474680393934
3,52738,2.76,-0.1216377690434455
3,53872,7.02,-0.0133275231346488
3,53915,16.31,0.1505061835050583
3,53980,0.0,-0.0724818632006645
3,54021,2.78,-0.0804947540163993
3,54179,5.9,-0.0401043482124805
3,54330,5.45,-0.0376595295965671
3,54428,1.24,-0.1290173232555389
3,54477,14.1,0.102065809071064
3,55855,0.0,-0.0511823184788227
3,56161,23.35,0.1866234540939331
3,56687,0.0,-0.0569462068378925
3,57213,0.0,-0.0605306737124919
3,57302,13.07,0.1500988602638244
3,57439,0.0,-0.0752087756991386
3,58117,17.76,0.1768645346164703
3,60009,4.86,-0.0660236999392509
3,60386,0.0,-0.0485342592000961
3,61378,13.67,0.1044009551405906
3,63044,5.88,-0.0248430520296096
3,63182,12.59,0.0722789987921714
3,63257,0.0,-0.0647906735539436
3,63495,5.53,-0.0405476465821266
3,63874,12.42,0.0976790338754654
3,64657,5.68,-0.0284743998199701
3,65017,12.73,0.0754243955016136
3,65417,0.0,-0.0743363276124
3,65679,35.61,0.1549844741821289
3,65724,12.26,0.0203534793108701
3,66509,1.49,-0.1162417009472847
3,66653,0.0,-0.0542576685547828
3,66801,12.36,0.0499204322695732
3,66830,25.6,0.2254534363746643
3,67070,25.03,0.1949957460165023
3,67115,0.0,-0.0772966369986534
3,67468,2.21,-0.112288199365139
3,67800,0.0,-0.0806788504123687
3,67922,4.63,-0.0601125657558441
3,68111,8.75,0.0096705220639705
3,68212,0.0,-0.0577820390462875
3,68237,10.38,0.0688148513436317
3,68925,1.47,-0.1161082610487937
3,69015,0.0,-0.059782437980175
3,69128,0.0,-0.0535066239535808
3,69416,8.23,-0.0231300480663776
3,70739,8.57,0.0131519576534628
3,70790,7.28,-0.0229010935872793
3,70955,0.0,-0.0803675130009651
3,72204,5.32,-0.072242297232151
3,72887,0.0,-0.0683659836649894
3,74074,17.87,0.1256363689899444
3,74397,11.36,0.0412407517433166
3,74876,0.0,-0.0630364194512367
3,75476,0.0,-0.0769886150956153
3,76005,2.9,-0.1055487990379333
3,76016,0.0,-0.0776724591851234
3,76032,13.58,0.0959793031215667
3,76060,0.0,-0.0462719351053237
3,76136,0.0,-0.0274669099599123
3,76785,26.04,0.2501399517059326
3,76998,13.86,0.0864989683032035
3,77088,1.05,-0.0887976437807083
3,78221,0.0,-0.0550281591713428
3,78327,2.58,-0.0818040668964386
3,78372,0.0,-0.0498818829655647
3,78610,5.29,-0.0500516556203365
3,78731,19.34,0.0623923987150192
3,78811,6.83,-0.0233261529356241
3,78977,0.0,-0.0150644835084676
3,79039,9.67,0.0005944595322944
3,79787,15.11,0.1205263435840606
3,80596,0.0,-0.0420859158039093
3,80869,23.61,0.2233238667249679
3,81031,0.0,-0.0558975152671337
3,81047,3.71,-0.0823209807276725
3,81290,0.0,-0.0709035396575927
3,81827,0.0,-0.0540456436574459
3,82088,23.02,0.1906858384609222
3,82600,10.86,0.0402351208031177
3,83180,62.37,0.2772383093833923
3,84515,3.43,-0.0933282002806663
3,84999,8.94,0.0129365278407931
3,85332,8.99,-0.0025601079687476
3,85979,0.28,-0.1442708820104599
3,86355,22.96,0.1732245981693267
3,87167,11.88,0.0448593683540821
3,87627,0.0,-0.0140047129243612
3,87709,12.79,0.0631359219551086
3,87829,18.9,0.1067925468087196
3,87889,0.0,-0.0375929810106754
3,87969,38.17,0.2328976690769195
3,88129,1.28,-0.1351035386323928
3,88486,4.9,-0.0677544176578521
3,89860,0.0,-0.0897406116127967
3,90785,5.33,-0.0572790689766407
3,90820,1.72,-0.092150792479515
3,90899,27.76,0.20999376475811
3,91240,2.33,-0.1062984690070152
3,91441,0.0,-0.0716581791639328
3,92282,9.17,-4.628809620044194e-06
3,93476,20.58,0.0906303972005844
3,94640,12.78,0.1034533455967903
3,95125,0.0,-0.0966789200901985
3,95541,7.94,-0.0315216891467571
3,95757,2.45,-0.1087329685688018
3,95923,10.33,0.0301695968955755
3,96375,4.48,-0.0621947571635246
3,96824,1.83,-0.1229771599173545
3,97599,3.69,-0.0680016353726387
3,97742,0.0,-0.0334437079727649
3,97943,14.96,0.1040666475892067
3,98386,0.0,-0.0377123095095157
3,98704,28.1,0.2304572910070419
3,98985,0.0,-0.0390294976532459
3,99688,0.0,-0.0574658475816249
3,99810,0.0,-0.070245437324047
3,100198,15.28,0.1004534661769867
3,100626,0.0,-0.036618448793888
3,101296,8.18,-0.0112644424661993
3,101728,0.0,-0.0724347382783889
3,102018,8.04,-0.0054227523505687
3,102549,9.43,-0.0020740202162414
3,103829,16.14,0.1148948743939399
3,104071,6.36,-0.0288183186203241
3,104128,78.39,0.2011048644781112
3,104138,3.72,-0.093555711209774
3,105063,13.37,0.0751562640070915
3,105534,0.0,-0.0637096166610717
3,106404,12.08,0.0503689348697662
3,106778,16.64,0.10519739985466
3,107140,15.13,0.1298501789569854
3,107986,0.0,-0.047557134181261
3,108152,0.0,-0.0767973139882087
3,108287,15.35,0.0973311737179756
3,108439,22.21,0.1267599463462829
3,109322,12.11,0.0384254269301891
3,109834,10.85,0.0194912627339363
3,110170,26.88,0.1751398146152496
3,110650,8.12,-0.0290145557373762
3,111619,8.8,0.0177964195609092
3,112106,3.72,-0.0758424773812294
3,112456,5.87,-0.0323527343571186
3,112661,3.75,-0.0838110670447349
3,113234,7.16,-0.0234721656888723
3,113386,5.7,-0.0404756627976894
3,113486,12.56,0.0816846266388893
3,113490,0.0,-0.0622636564075946
3,113682,4.89,-0.0519027672708034
3,114662,15.66,0.110035590827465
3,114691,5.12,-0.0598098710179328
3,115410,0.0,-0.0775326713919639
3,115884,0.0,-0.0577963031828403
3,116361,9.33,0.0081124566495418
3,116409,12.78,0.155350312590599
3,116448,34.29,0.2418389171361923
3,116476,6.56,-0.0434179529547691
3,116526,5.04,-0.0570020675659179
3,116533,1.8,-0.099121943116188
3,116616,0.0,-0.0414741933345794
3,117132,7.09,-0.0299877319484949
3,117224,16.23,0.1009730920195579
3,117503,5.52,-0.0690366178750991
3,117703,4.33,-0.0537634342908859
3,117707,3.58,-0.088961660861969
3,117862,3.27,-0.0876528248190879
3,118131,0.0,-0.0411649495363235
3,118500,17.59,0.1384670287370681
3,119034,12.98,0.0695296972990036
3,119075,35.2,0.1888999938964843
3,119082,2.62,-0.0742162689566612
3,119580,6.02,-0.0293228141963481
3,120148,24.3,0.2348776459693908
3,120892,4.22,-0.0655860528349876
3,120995,2.68,-0.1123085767030716
3,121199,20.46,0.0760306492447853
3,121237,5.62,-0.0397871993482112
3,121764,5.03,-0.0396716073155403
3,123721,2.1,-0.0883196368813514
3,124040,0.0,-0.0553387962281703
3,124256,0.0,-0.0215453654527664
3,124914,9.04,0.0111257070675492
3,125038,0.0,-0.0648676455020904
3,125663,25.88,0.200306162238121
3,126187,8.95,0.0001695888495305
3,126312,0.0,-0.0679771676659584
3,126755,0.0,-0.0634778067469596
3,126837,21.76,0.1559337824583053
3,127094,3.81,-0.068333588540554
3,127553,5.24,-0.0690909400582313
3,127737,2.02,-0.1189636662602424
3,128767,20.01,0.0828248783946037
3,128775,13.01,0.1565786600112915
3,129114,3.34,-0.0788176581263542
3,129545,5.25,-0.0684617161750793
3,129700,55.85,0.2655523717403412
3,129781,3.4,-0.0888373479247093
3,130087,4.82,-0.0574200600385665
3,130110,7.96,-0.0276831071823835
3,130258,1.87,-0.0871345102787017
3,130732,0.0,-0.0786495581269264
3,130757,32.89,0.2236901670694351
3,131190,44.82,0.1716434955596923
3,131549,4.15,-0.0681622922420501
3,132088,1.82,-0.1260697394609451
3,132330,0.0,-0.0813049972057342
3,132504,3.55,-0.0695039108395576
3,132911,47.39,0.192399114370346
3,133680,9.85,0.0039955959655344
3,134280,15.69,0.1178951859474182
3,134448,5.2,-0.0479050688445568
3,134739,0.0,-0.0693007335066795
3,134962,0.0,-0.0630584135651588
3,135333,47.28,0.2173633873462677
3,136150,28.78,0.1879067122936248
3,136825,6.22,-0.0308150853961706
3,136880,4.36,-0.0665809884667396
3,137041,6.62,-0.0318427607417106
3,137566,12.7,0.1315746158361435
3,138084,4.38,-0.0582733303308486
